Instance,Income
149010,36492.41959
149011,243017.3527
149012,165927.5032
149013,186157.9534
149014,48468.76222
149015,144464.087
149016,53433.1685
149017,139377.8948
149018,68751.36
149019,105497.4473
149020,28781.38421
149021,120689.4569
149022,401305.7492
149023,46604.54318
149024,60275.14989
149025,65807.67344
149026,27100.65708
149027,64070.25496
149028,72105.35288
149029,33203.67367
149030,106066.7595
149031,103516.8795
149032,225722.3623
149033,234471.6101
149034,155060.1028
149035,426553.3268
149036,34885.03756
149037,177509.1486
149038,176828.6712
149039,44163.78214
149040,38614.03597
149041,52532.78021
149042,27451.58679
149043,42776.55293
149044,26661.58443
149045,282376.4565
149046,287924.2581
149047,53184.67149
149048,126261.8196
149049,128604.3045
149050,45278.63778
149051,82813.87468
149052,104348.6836
149053,166831.4729
149054,813295.8916
149055,62538.26675
149056,29693.63536
149057,138669.6568
149058,107233.0615
149059,174036.5249
149060,86508.81717
149061,52862.13466
149062,96876.98286
149063,300979.2801
149064,27279.14667
149065,93398.32266
149066,100680.4483
149067,114898.1744
149068,276085.5217
149069,59355.49645
149070,131792.3486
149071,40799.65427
149072,106462.0295
149073,97802.08652
149074,82626.48231
149075,24037.84204
149076,28010.35691
149077,110605.6635
149078,82150.20531
149079,39909.02309
149080,28034.16251
149081,187453.0104
149082,45582.88075
149083,71571.58217
149084,22430.53871
149085,121350.0789
149086,50395.44059
149087,85073.59639
149088,59261.33687
149089,45173.40717
149090,34656.9651
149091,69247.60811
149092,134544.8181
149093,75064.68825
149094,82124.42693
149095,101276.856
149096,34736.66394
149097,31759.57105
149098,21376.10172
149099,279109.5276
149100,407711.6744
149101,118678.5122
149102,7432.064568
149103,195176.0132
149104,18528.25376
149105,100601.3238
149106,68340.18429
149107,447537.8236
149108,518201.961
149109,122263.7923
149110,114666.8641
149111,123971.0887
149112,12032.00826
149113,77178.97267
149114,140512.9248
149115,37348.89967
149116,112851.4825
149117,13233.72778
149118,77034.86442
149119,43989.27133
149120,119382.0884
149121,50322.95553
149122,117252.4384
149123,181895.4436
149124,52889.67778
149125,68109.39084
149126,225885.7859
149127,80009.29804
149128,38358.57731
149129,38444.29221
149130,18272.49986
149131,102811.3131
149132,214764.7815
149133,129342.9681
149134,54383.80454
149135,25600.99027
149136,47329.12245
149137,93980.13
149138,131791.8795
149139,127648.3907
149140,85518.83428
149141,38444.29221
149142,160806.6377
149143,133773.0986
149144,23976.29848
149145,124032.7801
149146,36471.66732
149147,35130.21348
149148,47732.36152
149149,133033.4953
149150,45551.991
149151,192370.9174
149152,137672.2229
149153,30852.57149
149154,188573.2954
149155,55869.80472
149156,580984.8614
149157,144253.2497
149158,52968.09216
149159,65809.88923
149160,220340.6021
149161,71614.91542
149162,212681.3134
149163,85529.0472
149164,99019.78256
149165,23621.4892
149166,25237.65008
149167,173264.48
149168,303668.6208
149169,62206.14199
149170,108629.7742
149171,58946.36601
149172,116120.9626
149173,88663.28227
149174,83927.79832
149175,24300.62966
149176,93601.01023
149177,128130.5471
149178,188672.8254
149179,96307.14657
149180,47067.3323
149181,83453.91205
149182,4694.240084
149183,65296.72243
149184,99081.41166
149185,57439.58272
149186,101530.9053
149187,71172.96002
149188,231431.5301
149189,94278.09566
149190,31095.67075
149191,140748.8191
149192,56827.12266
149193,149501.0699
149194,62246.98039
149195,230876.7404
149196,58845.95577
149197,78560.34901
149198,56316.54404
149199,30599.02366
149200,41250.39459
149201,29047.8432
149202,46721.48517
149203,111009.9197
149204,36176.1324
149205,94467.11757
149206,135064.7358
149207,28717.10094
149208,235564.8592
149209,44163.78214
149210,1069258.273
149211,44986.30498
149212,82575.4321
149213,52368.26374
149214,67430.9422
149215,89842.76376
149216,68600.18367
149217,122571.6186
149218,498452.9573
149219,146206.4083
149220,41382.7084
149221,39926.88304
149222,127432.2828
149223,148272.1111
149224,35847.5593
149225,178978.4404
149226,41979.07958
149227,41460.59232
149228,430234.3199
149229,89002.46
149230,24640.3827
149231,39273.28632
149232,47977.74463
149233,83371.12436
149234,170986.59
149235,154729.5052
149236,64187.11563
149237,58723.66763
149238,191809.6468
149239,46119.76905
149240,18533.42821
149241,526520.7354
149242,37456.30922
149243,87900.72224
149244,49346.22546
149245,41511.70799
149246,223756.9403
149247,63955.26829
149248,37961.27843
149249,32680.7704
149250,100279.7596
149251,243988.7692
149252,46288.25137
149253,87136.19225
149254,140426.3526
149255,70030.3583
149256,78147.93253
149257,103917.5672
149258,45729.82639
149259,538690.586
149260,76743.31734
149261,61796.83212
149262,30197.24995
149263,63273.25868
149264,81830.22831
149265,277787.286
149266,313371.5641
149267,11935.61467
149268,121879.8672
149269,57900.68308
149270,33300.84362
149271,57027.62425
149272,93168.51127
149273,58711.52666
149274,132173.5113
149275,150390.0599
149276,39876.88126
149277,76628.60039
149278,50644.52219
149279,226920.1069
149280,24813.52088
149281,77839.06382
149282,126666.5323
149283,155699.6145
149284,10730.15739
149285,46466.21238
149286,86604.73835
149287,46370.50259
149288,29411.15618
149289,41369.98609
149290,14612.58248
149291,837851.9201
149292,108027.3246
149293,116705.7935
149294,458366.4544
149295,130074.0313
149296,105238.4627
149297,120334.5822
149298,68405.42769
149299,18991.12846
149300,84781.20494
149301,66329.85851
149302,20937.05353
149303,54448.14363
149304,69448.08443
149305,111739.2226
149306,39293.72161
149307,50165.26079
149308,184835.9383
149309,108978.786
149310,21026.11741
149311,92418.2447
149312,419346.7598
149313,246636.1195
149314,71713.93731
149315,95790.02265
149316,84130.09645
149317,23296.92625
149318,105333.8249
149319,83203.14786
149320,139560.5062
149321,68491.79223
149322,47307.98112
149323,172402.0804
149324,72408.56352
149325,216268.3786
149326,63554.68466
149327,90052.72354
149328,22726.3551
149329,32470.03409
149330,35693.6789
149331,119220.8118
149332,93242.54507
149333,104072.5701
149334,379201.0718
149335,713291.8882
149336,152961.1985
149337,139050.1818
149338,360949.9509
149339,100942.9955
149340,90346.00525
149341,118262.9965
149342,55986.07929
149343,245126.2358
149344,16216.05371
149345,259968.0383
149346,46540.27773
149347,40518.62438
149348,142529.313
149349,39273.28632
149350,29234.32868
149351,235.4550711
149352,15732.23243
149353,162322.834
149354,114383.7809
149355,91689.31148
149356,37925.95725
149357,41367.46428
149358,28969.13689
149359,38137.5999
149360,318114.1013
149361,91233.73965
149362,223338.7512
149363,114518.8255
149364,279109.5276
149365,94615.34748
149366,361336.8189
149367,77246.78682
149368,244375.8527
149369,103205.9566
149370,25860.28117
149371,52489.3508
149372,66009.95579
149373,56126.28734
149374,67976.74601
149375,118966.0277
149376,67208.90555
149377,92073.69773
149378,82896.77691
149379,7485.693074
149380,151926.111
149381,111697.6141
149382,72909.93683
149383,9883.030313
149384,65124.83675
149385,304415.8704
149386,19128.17816
149387,56107.0999
149388,55681.09656
149389,47117.37099
149390,93203.94801
149391,104963.9752
149392,777246.059
149393,87630.57089
149394,86166.38047
149395,55542.91923
149396,17546.31643
149397,241602.8196
149398,8011.498249
149399,100676.3602
149400,153698.3874
149401,11022.17263
149402,85933.80071
149403,31794.59135
149404,177312.6067
149405,24088.28586
149406,22874.22073
149407,37083.97828
149408,39792.69763
149409,51529.98724
149410,167418.8969
149411,42666.82604
149412,147336.0732
149413,110924.7886
149414,48257.51789
149415,47898.70263
149416,6010.236367
149417,49713.3386
149418,47501.73431
149419,44378.24729
149420,1379541.539
149421,165684.4482
149422,103153.5794
149423,88273.47563
149424,47961.86226
149425,29501.15574
149426,155131.8679
149427,216224.6269
149428,48061.51962
149429,55286.44272
149430,150109.0001
149431,48503.87312
149432,77542.04346
149433,296984.6886
149434,80897.73879
149435,32318.88099
149436,25196.78062
149437,10572.8653
149438,203552.0678
149439,20325.36679
149440,19435.15191
149441,95833.54733
149442,19308.3546
149443,492809.2827
149444,125440.3275
149445,130737.6982
149446,30714.91192
149447,140594.6515
149448,46729.23604
149449,58904.6275
149450,218390.3519
149451,43245.73803
149452,174843.4392
149453,52054.07597
149454,49559.75593
149455,74227.9752
149456,140793.324
149457,140844.3879
149458,54633.82695
149459,626637.1838
149460,481248.9619
149461,237038.2597
149462,27954.92713
149463,126403.0279
149464,190445.5333
149465,100457.4706
149466,86533.80946
149467,72428.81282
149468,196625.6941
149469,32693.32592
149470,16392.05223
149471,71323.51245
149472,24319.374
149473,14295.34221
149474,422717.0373
149475,34202.08671
149476,62980.26061
149477,254028.9923
149478,223756.9403
149479,89962.5418
149480,287289.0019
149481,773818.1019
149482,56050.87849
149483,75113.68718
149484,92862.93434
149485,33566.65953
149486,88507.61937
149487,351574.0992
149488,52013.10965
149489,55584.57828
149490,100163.0115
149491,58302.74567
149492,231476.3176
149493,366450.2622
149494,30745.05097
149495,30875.50679
149496,44066.84765
149497,62304.5014
149498,62867.84508
149499,68717.81131
149500,61324.32238
149501,97027.10666
149502,74820.23552
149503,287932.8817
149504,125262.8515
149505,216256.7526
149506,126012.5513
149507,32971.97915
149508,24182.19438
149509,224819.1501
149510,43962.63394
149511,61500.3713
149512,72353.48218
149513,96950.71272
149514,136221.5174
149515,18264.53219
149516,78699.49905
149517,115084.0343
149518,40668.69521
149519,13473.5479
149520,220582.7803
149521,56331.58285
149522,143374.6995
149523,52902.7913
149524,115419.1083
149525,45534.09299
149526,17646.79736
149527,55542.91923
149528,68094.40604
149529,71983.7553
149530,48002.57391
149531,36773.2394
149532,303800.9186
149533,51392.47649
149534,45909.3033
149535,157190.1321
149536,158894.3194
149537,348153.0339
149538,129684.2925
149539,89694.83498
149540,213492.6334
149541,24876.54807
149542,55405.68857
149543,94088.46618
149544,111511.702
149545,86204.64816
149546,148583.1374
149547,74454.28575
149548,179290.4599
149549,51168.14133
149550,11983.63412
149551,107537.3086
149552,246788.9826
149553,53773.71118
149554,48016.41646
149555,82166.14864
149556,94618.96627
149557,88005.91531
149558,47690.7949
149559,36063.82465
149560,67912.35932
149561,98350.44453
149562,41600.72633
149563,168034.4379
149564,37228.16637
149565,95351.6704
149566,99819.65155
149567,166132.1359
149568,28415.74872
149569,57972.82288
149570,66479.05188
149571,49330.93256
149572,89931.07915
149573,63714.65152
149574,29376.21562
149575,94510.42665
149576,80227.43383
149577,230788.242
149578,39479.10738
149579,38922.21595
149580,52628.04201
149581,45628.37146
149582,68566.50455
149583,48477.68462
149584,16842.76541
149585,43073.46303
149586,43919.76208
149587,57178.68276
149588,34603.18752
149589,43090.88963
149590,2875.708061
149591,99293.90869
149592,84752.66444
149593,110439.9147
149594,47201.11904
149595,232987.6057
149596,26239.68734
149597,67902.35089
149598,16742.91048
149599,46571.21371
149600,96116.19972
149601,90359.88451
149602,54164.55898
149603,45462.25289
149604,76963.44803
149605,40526.63892
149606,36190.46513
149607,135350.7972
149608,11446.03371
149609,111583.7199
149610,38634.37984
149611,123574.5551
149612,60757.7555
149613,29810.40016
149614,294880.4472
149615,75840.28518
149616,160637.4168
149617,137372.1842
149618,250391.5298
149619,433778.312
149620,70276.19371
149621,26934.70853
149622,48002.57391
149623,26101.78753
149624,70248.31846
149625,74219.40246
149626,284731.2186
149627,92744.17386
149628,58546.2922
149629,215512.5364
149630,245706.0818
149631,50764.17677
149632,146571.3948
149633,36643.64042
149634,69188.39655
149635,278122.2055
149636,42373.58322
149637,13469.78103
149638,41133.37489
149639,325907.1559
149640,120199.6391
149641,67723.6622
149642,34521.91937
149643,26683.91581
149644,121680.4887
149645,282448.3595
149646,27721.67652
149647,57185.42669
149648,255714.5621
149649,102575.1135
149650,69010.88087
149651,169573.5682
149652,64827.19367
149653,142764.1795
149654,35513.3982
149655,123501.3107
149656,113265.1268
149657,111850.0177
149658,41197.09442
149659,102369.881
149660,57646.23468
149661,319395.9357
149662,70160.44865
149663,60287.86545
149664,68740.25515
149665,53366.82477
149666,519279.0883
149667,92724.96321
149668,58349.99112
149669,18953.05309
149670,99646.45623
149671,107810.961
149672,306982.2042
149673,185291.1018
149674,234573.4244
149675,72668.56135
149676,154016.7552
149677,138122.5644
149678,53208.87349
149679,25052.73469
149680,405584.6601
149681,189532.1399
149682,36663.88056
149683,47856.43568
149684,24826.454
149685,288673.6528
149686,98025.20438
149687,5703.341001
149688,139923.331
149689,143956.1548
149690,78673.80002
149691,16812.06683
149692,47863.84694
149693,59229.41156
149694,34365.51938
149695,59065.55576
149696,341919.5292
149697,21952.44433
149698,19606.02944
149699,82852.95147
149700,134616.5491
149701,341919.5292
149702,114190.2549
149703,34510.86916
149704,60892.95232
149705,276665.6845
149706,112951.3944
149707,20999.54624
149708,40324.28306
149709,131781.6048
149710,144423.793
149711,60893.76183
